,FY,FAIN,Organizaton,Award Amount,Published Project Description,llm_summary
117,2024,FMPP24001952,Catholic Social Services Inc,250000.0,"This project will improve food access for refugees and low-income residents in the Mountain View and Muldoon neighborhoods of East Anchorage by supporting multiple food access channels through Catholic Social Services' Refugee Assistance and Immigration Services (RAIS) program, aligning with the Farmers Market Promotion Program's ""Capacity Building"" focus.
Our objectives for this project include 1) To create a food access hub at Grow North Farm through the coordination of a CSA, roadside stand, and farmers market. Our current program conducts limited outreach to nearby residents despite our ability to provide discounts for nutritional assistance recipients, which is something that we plan to expand.2)  We will assist beginner refugee farmers with selling their produce through various sales channels - CSA, farmers markets, wholesale, etc.  3)  We will expand our value-added goods program to promote increased earning potential for refugee farmers. Our current value-added goods program needs strategic business planning to ensure long-term sustainability. We will equip refugees with skills to create value-added products and foster entrepreneurship. Refugee entrepreneurs face significant barriers in starting businesses and accessing markets such as language barriers and unfamiliar regulations. 4) We will develop a strategic plan to expand and operate the Muldoon Farmers Market. This long-standing community farmers market in a low-income area of Anchorage is at risk of closing.","Catholic Social Services’ Refugee Assistance and Immigration Services (RAIS) program is undertaking a vital project to enhance food access for refugees and low-income residents in the Mountain View and Muldoon neighborhoods of East Anchorage. This initiative will establish a multi-faceted food access hub centered at Grow North Farm, integrating a Community Supported Agriculture (CSA) program, a roadside stand, and a farmers market to increase the availability of fresh produce to local consumers. Simultaneously, the project will provide support to beginner refugee farmers, enabling them to sell their produce through various channels, including CSA, farmers markets, and wholesale opportunities. A key component of this effort is the expansion of a value-added goods program, which will equip refugee entrepreneurs with the skills and resources needed to create and market processed agricultural products, fostering increased earning potential and promoting self-sufficiency. Specifically, the project will address the critical need to develop a strategic plan for the operation and expansion of the Muldoon Farmers Market, a long-standing community market at risk of closure, ensuring continued access to agricultural products for the local population. The anticipated outcome is a strengthened local food system, improving access to fresh food for farmers and consumers alike, and building a more resilient local economy. Through these focused efforts, RAIS aims to support the economic viability of refugee farmers and enhance the overall food landscape within the targeted communities, creating sustainable pathways for agricultural production and sales."
118,2024,FMPP24001839,Northwest Agriculture Business Center,241704.0,"Northwest Agriculture Business Center seeks to contribute towards breaking down barriers to economic success, and meet USDA objectives to develop, coordinate, and expand direct producer-to-consumer marketing and strategies for local producers to enhance existing market channels and develop new revenue opportunities. Through this project, our organization will facilitate expansion of existing markets via the Genuine Skagit Valley program’s Farmstand Fresh and other promotional campaigns. Consumers will be drawn to Skagit County and surrounding communities through promotion of agritourism activities and farm stand products through paid advertising, social media, website links, and cross-promotion partnerships and collaborations.  Consumers will be encouraged to favor Skagit farm products in buying choices, as identified by the Genuine Skagit Valley certification mark.  Electronic Benefits Transfer (EBT) transaction education will introduce the opportunity of new markets and consumer segments to farm stand operators, with access to governmental entity resources and enrollment technical assistance. Program participation will be improved through farmer outreach. Barriers to program benefits for non-English speaking Latinx producers will be lowered through translation and interpretation of promotional toolkit and other materials into Spanish, and by working with producers to improve culturally relevant pathways to participation.","Northwest Agriculture Business Center seeks to enhance economic opportunities for local producers within Skagit County and surrounding communities, aligning with USDA objectives for direct producer-to-consumer marketing strategies. This project will expand existing market channels through initiatives like the Genuine Skagit Valley Farmstand Fresh program and related promotional campaigns, aiming to attract consumers to agritourism activities and farm stand products utilizing paid advertising, social media engagement, website links, and strategic cross-promotion partnerships. The core objective is to encourage consumer preference for Skagit farm products, signified by the Genuine Skagit Valley certification mark, thereby increasing sales and revenue streams for participating farmers and ranchers. A key component of this effort involves providing farm stand operators with Electronic Benefits Transfer (EBT) transaction education, offering access to relevant governmental resources and enrollment technical assistance, allowing them to tap into new consumer segments. To maximize participation, Northwest Agriculture Business Center will address barriers faced by non-English speaking Latinx producers through the provision of translated promotional toolkit materials and interpretation services, working collaboratively with producers to establish culturally relevant pathways to engagement. This initiative anticipates increased sales volume for farmers and ranchers, improved access to markets for processors and stakeholders, and a greater volume of Skagit farm products available to consumers. Ultimately, this project intends to strengthen the local agricultural economy by facilitating greater market access for producers and broadening the reach of Skagit County’s agricultural offerings."
119,2024,FMPP24001941,Concrete Jungle,247647.8,"To meet the surging demand for affordable and accessible food during the pandemic, CJ formed the Produce Buyers Club by building a coalition of Atlanta nonprofits serving low-income, low-access (LILA) communities to purchase and distribute Georgia farmers' surplus produce. With our ongoing efforts, a significant portion of this market remains untapped.","CJ initiated the Produce Buyers Club to address the growing need for accessible food options during a period of increased demand. This project focuses on facilitating the purchase of surplus produce from Georgia farmers by establishing a coalition of Atlanta nonprofits serving low-income, low-access communities. The core activity involves the aggregation and distribution of agricultural commodities, specifically targeting grains and livestock feed, organic dairy, organic fibers, and other rotational crops currently unavailable in organic form. The anticipated outcome is to significantly increase the market reach for these commodities, ensuring greater access for consumers and supporting farmers in moving excess production. The primary beneficiaries of this project include farmers, processors, and other stakeholders involved in the agricultural supply chain. The project aims to create new market pathways for these commodities, improving access to food resources for the communities served by the coalition of nonprofits. By connecting producers with consumers, the Produce Buyers Club intends to maximize the utilization of agricultural resources and contribute to a more robust and efficient food distribution system."
120,2024,FMPP24001907,Pinelands Preservation Alliance,249948.0,"The proposed initiative aims to provide new markets for local produce farms and wider access to their produce for residents
of at least three underserved neighborhoods in South Jersey by operating weekly farmers markets in areas that have not
been able to sustain commercial farmers markets in the past. The core objective is to connect more local and hyper-local
growers with more underserved consumers, to the benefit of both. Our premise is that nonprofits can facilitate markets that
are financially worthwhile for growers while providing access to produce at prices low-income residents can afford.
The collaborating farms and nonprofits will work with additional local growers to aggregate and transport produce from rural
and urban growers and sell the produce through at least three farmers market stands at prices each neighborhood can
support, including but not limited to consumers using SNAP and other benefit programs. Through experience and customer
surveys, we will learn about the produce varieties, pricing, presentation and food education services that can sustain each
market into the future. By serving as anchor stands and demonstrating the methods that make each location economically
successful, the initiative aims to recruit additional farmers (in addition to Rancocas Creek Farm) and individual retailers to
join each site. The proposed grant will enable the collaborating farms and nonprofits to work with at least nine additional
growers and create at least three markets. Over the two-year grant period, we will develop business plans based on local
experience to sustain each market into the future.","The Rancocas Creek Farm initiative aims to establish weekly farmers markets in three designated locations within South Jersey, fostering new market opportunities for local produce farms and expanding access to their goods for residents. This project will facilitate the aggregation and transport of produce from multiple growers, including Rancocas Creek Farm and at least nine additional farmers and producers, through the operation of at least three market stands. The anticipated outcomes include increased sales for participating farmers and the provision of fresh produce to consumers in the target communities. The project will focus on developing market strategies that ensure each location can sustain operations, supported by data gathered through customer surveys and market analysis. Specifically, the initiative will explore optimal pricing structures and presentation methods to maximize sales volume and consumer engagement. The beneficiaries of this project encompass local farmers, producers, and consumers seeking access to locally grown agricultural commodities. Through the establishment of these markets, the project seeks to create a viable business model for farmers and provide affordable produce options to residents. The project’s success will be measured by the number of participating farmers, the volume of produce sold, and the establishment of sustainable market operations, leading to increased access to fresh produce for the target communities."
121,2024,FMPP24001906,Main Street Market of Tyndal,125988.09,"This project will leverage community resources for enhancing the grower-consumer relationship at the Main Street Market of Tyndall. The project will support a local market for growers and consumers. Project work includes regular food demonstration
meals held at area venues to promote local products.  The market will serve a a venue for a Community Supported Agriculture 'food box subscription' program that establishes season-long sales demand for growers. The project will also work with the local school system to create age-appropriate programs that explain all aspects of the local food market.","The Main Street Market project aims to strengthen the connection between growers and consumers at the Tyndall market by establishing a robust local market system. This project will facilitate the creation of regular food demonstration meals held at various locations to promote the sale of locally produced agricultural commodities, and it will support a Community Supported Agriculture ‘food box’ subscription program, which will generate consistent sales demand for local growers and ranchers. A key component of this initiative is collaboration with the local school system to develop age-appropriate educational programs that explain the entire local food market system to consumers and stakeholders. The anticipated outcome of this project is an increased availability of locally grown products for consumers and a more stable market channel for growers. The primary beneficiaries of this project include farmers, ranchers, processors, and other stakeholders within the local agricultural community. The project will concentrate on building a sustainable system for the distribution of agricultural goods, contributing to a stronger and more resilient local food economy. This project seeks to establish a predictable market for growers’ products, increasing their operational stability and supporting their long-term viability. The project’s success will be measured by the volume of locally produced goods sold through the market and the level of consumer engagement within the community."
122,2024,FMPP24001926,Jannus Inc,250000.0,"The intent of this FMPP proposal is to connect, coordinate and cultivate our local food economy through public-private partnerships to create a new International Farmers Market in West Boise. This new direct producer-to-consumer market will increase the capacity of our local food system and expand mid-tier value chains. It will create a new fresh food resource in an economically diverse LI-LA neighborhood and expand economic opportunities for small acreage producers of ethnic produce.  Global Lounge, a multi-cultural enterprise, will add coordination, volunteers, entertainment, and food vendors. Activities include planning, supporting partnerships, marketing, and adding structure including vendor agreements, staffing, operations, and technology. Effectively incorporating technology for sales will be supported by a consultant from the Boise Farmers Market. The farmers will have an active role in shaping a culturally rich marketplace and new access point for sales.  Global Gardens refugee farmers will gain an alternative to large up-scale markets where their profits are lower than their investment. The LI-LA community will have a new opportunity to access fresh, local, and ethnic varieties, and increase fresh food consumption. Strong community participation, and increased sales for farmers will result. It will allow farmers to pilot new value-added products. Deliverables will record farmer adaptation to technology, marketing materials, data on sales and customer traffic.","The Global Lounge International Farmers Market project aims to establish a new direct producer-to-consumer market in West Boise, fostering a strengthened local food economy through public-private partnerships. This initiative will encompass the creation of a marketplace that increases the capacity of the local food system and expands mid-tier value chains, specifically targeting ethnic produce grown by small acreage farmers. The project’s core activities involve meticulous planning, active partnership support, comprehensive marketing efforts, and the implementation of structured operational processes, including vendor agreements, staffing protocols, and technology integration, all supported by a consultant from the Boise Farmers Market. Anticipated outcomes include increased sales for farmers, providing them with a new access point for sales and enabling them to pilot new value-added products. The market will benefit farmers, consumers, and processors by generating a fresh food resource in a geographically concentrated area, and bolstering economic opportunities for those producing a range of agricultural commodities. Specifically, the project will support farmers in the LI-LA community providing them with access to fresh, local, and ethnic produce varieties. Furthermore, Global Gardens refugee farmers will benefit from a market alternative to larger, less profitable markets. The project will record farmer adaptation to technology and collect data on sales and customer traffic as key deliverables. These outcomes will contribute to a strengthened market for farmers and support a broader range of agricultural production."
123,2024,FMPP24001864,Catholic Charities of Northeast Kansas,250000.0,"Since 2008, Catholic Charities of Northeast Kansas, in partnership with Cultivate KC, has managed the New Roots program, a 4-year farmer training program and incubator farm for refugees and immigrants with agricultural backgrounds who wish to launch their own small farm businesses. Forty six families have graduated from the program (32 of which are still actively farming in the area), and approximately 12 families are in the 4-year training program each year. Both organizations are committed to growing the program. Through many years of experience and with the input of program participants, we have built a strong program emphasizing participatory education, language access, equity, self- sufficiency, and graduate success. Though participants have a wealth of agricultural experience, marketing and expanding sales continue to be a challenge due to language and cultural barriers, amongst other factors.
Additionally, the local community lacks consistent and convenient access to fresh produce. “New Roots Marketing and Sales Expansion to Support Farmers with Language Barriers in Kansas City” aims to address these challenges by increasing opportunities for the community to access fresh, local produce while expanding farmers' sales through a variety of avenues and increasing the number of new farmers in Kansas City.","Catholic Charities of Northeast Kansas, in partnership with Cultivate KC, is undertaking a project to address critical market needs for organic agricultural commodities within the Kansas City area. The primary goal of this initiative is to increase the availability of fresh, local produce to consumers and to expand sales opportunities for farmers participating in the New Roots program. This project will focus on providing resources to support farmers in overcoming marketing and sales challenges, a consistent obstacle for the program’s graduates. Specifically, the project will concentrate on building enhanced pathways for these farmers to reach a wider customer base, facilitating increased sales of their products. Anticipated outcomes include a greater volume of locally sourced produce reaching the community and strengthened financial stability for the farmers involved. The beneficiaries of this project encompass a range of stakeholders, including farmers, ranchers, and processors operating within the Kansas City region. Ultimately, this project aims to bolster the local food system by connecting producers with consumers seeking fresh agricultural goods, supporting increased sales and facilitating greater access to local food sources."
124,2024,FMPP24002015,Ivanhoe Neighborhood Council,131450.0,"The Ivanhoe Farmers Market, in partnership with Kansas City Black Urban Growers, will utilize USDA Farmers Market Promotion Program funds to strengthen the capacity of a crucial direct-to-consumer farmers market operation within the local food system, support food producers in the development of marketing strategies that are culturally and technologically relevant, and drive access and consumption of locally produced agriculture products. In alignment with key project goals and identified objectives of the FMPP, the collaborative partnership and probetween the two community-based organizations will drive the following outcomes: an increase in community engagement in the local food economy, an increase of upward mobility opportunity for local producers, and an increase in the local food consumption. The successful expansion of market operations, awareness of fresh, locally grown foods producers, and the training and development of minority, urban farmers will create significantly more direct to-consumer sales that benefit both the small, historically underserved producers and an urban community facing food insecurity.","The Ivanhoe Farmers Market, in partnership with Kansas City Black Urban Growers, will utilize USDA Farmers Market Promotion Program funds to strengthen a critical direct-to-consumer farmers market operation within the local food system. This project aims to support farmers and producers in the development of marketing strategies that are relevant to the current market conditions, driving increased access and consumption of locally produced agricultural products. The core of this initiative involves expanding the market’s capacity to facilitate sales of fresh, locally grown products, directly benefiting consumers and supporting the operations of producers and processors. Anticipated outcomes include a measurable increase in engagement within the local food economy, alongside opportunities for producers to advance their businesses. Specifically, this project will support the availability of a wider range of agricultural commodities, including grains, livestock feed, dairy, and other rotational crops. The successful expansion of market operations and increased awareness of local products will create more direct sales channels for producers and those involved in processing. The primary beneficiaries of this project include farmers, ranchers, and processors, as well as the consumers seeking access to fresh agricultural goods. The project’s overall goal is to bolster the local food system and facilitate economic advancement for those involved in its production and distribution."
125,2024,FMPP24001939,ST LUKES EPISCOPAL CHURCH,250000.0,"This project will develop and expand the capacity of a successful Farmers Market and Community Supported Agriculture (CSA) program to operate year-round. The result will be increased revenue for local farmers and improved access and availability of healthy foods for an underserved community. St. Luke's Episcopal Church, located in the heart of downtown Jamestown, NY, oversees the Jamestown Public Market, a vibrant program that has operated in the area for over 100 years. Currently running from June-October, the initiative includes a weekly outdoor farmers market and the Eat Fresh, Do Good CSA. In response to a growing push from farmers and consumers, this project will launch an extended direct-to-consumer-sales schedule by adding winter and spring CSAs as well as an indoor farmers market in the offseason. Like the current programming, SNAP and the Senior Farmers Market Nutrition Program will be accepted. This project will help develop new product offerings, and retain customers and farmer vendors, including at least two historically underserved producers. Free training for farmers will be offered in partnership with Cornell Cooperative Extension in Chautauqua County and will include education on business, marketing, and the development of value-added agricultural products. Targeted outreach to people in Jamestown's low-income households and food desert neighborhoods will help ensure that the expanded programming is accessed by the community members who need it most.","St. Luke’s Episcopal Church is undertaking a project to expand the Jamestown Public Market and Eat Fresh, Do Good CSA program to operate year-round, aiming to increase revenue for local farmers and improve access to healthy foods within the Jamestown community. This initiative will encompass the development of new offerings, including winter and spring CSAs, as well as an indoor farmers market during the off-season, alongside the existing weekly outdoor market. The project anticipates bolstering the supply chain for farmers and consumers alike, facilitating the growth of agricultural production and distribution. Key to this expansion is the support of at least two historically limited producers, ensuring a broader range of agricultural goods are available. The project will focus on the aggregation, storage, and distribution of organic agricultural commodities, creating additional market channels for farmers. The anticipated outcomes include an increased flow of organic grains and livestock feed, organic dairy, organic fibers, organic legumes and other rotational crops, and organic ingredients. The primary beneficiaries of this project are the farmers and ranchers involved in the supply chain, along with the consumers who will have greater access to fresh food options. St. Luke’s Episcopal Church recognizes the need to support those involved in the production and distribution of these goods, and to ensure that these goods are accessible to all stakeholders. This expansion will create opportunities for greater economic viability for agricultural businesses and will strengthen the local food system."
126,2024,FMPP24001965,"Fulton Market Association, Inc.",194040.0,"The purpose of the project is to collect key indoor farmers market facility and stall design needs and specifications from 20 interested Fulton Stall Market farmers and producers. After design needs and specifications are identified, a farmer- focused architectural design plan will be created, and a financial proforma and business plan developed for the Seaport Public Market, a multi-vendor indoor farmers market in Lower Manhattan. The intended beneficiaries are participating New York and regional farmers, consumers, low-income residents of adjacent Lower East Side and Chinatown neighborhoods served by Fulton Stall Market. Also, this project will benefit the economy and social vitality of Lower Manhattan harmed by 9/11, Hurricane Sandy, and COVID-19 pandemic","The Fulton Stall Market project aims to collect critical indoor farmers market facility and stall design needs and specifications from twenty interested farmers and producers. This project will result in a farmer-focused architectural design plan for the Seaport Public Market, a multi-vendor indoor farmers market in Lower Manhattan, alongside the development of a financial proforma and business plan. The anticipated outcome is the creation of a functional market space designed to meet the specific requirements of participating farmers, processors, and stakeholders, supporting the aggregation and distribution of organic agricultural commodities. This market will directly benefit farmers and ranchers seeking new distribution channels for their products, as well as consumers seeking access to fresh agricultural goods. The primary beneficiaries include New York and regional farmers, consumers, and low-income residents of adjacent Lower East Side and Chinatown neighborhoods served by Fulton Stall Market. Furthermore, this project contributes to the economic and social vitality of Lower Manhattan, addressing challenges stemming from past events like 9/11, Hurricane Sandy, and the COVID-19 pandemic. The Seaport Public Market is designed to facilitate the movement of organic grains and livestock feed, organic dairy, organic fibers, organic legumes and other rotational crops, and organic ingredients."
127,2024,FMPP24001828,NOURISH KNOXVILLE INC,249435.01,"Nourish Knoxville’s (NK) Digging Deeper project will help bridge the gap between producers’ need for more direct-to-consumer market opportunities and buyers’ increasing interest in local food. The project will enlist marketing professionals, producers, buyers, and seven partnering organizations to develop and promote a marketing campaign with impactful, user-friendly, accessible resources to connect the East Tennessee local food system. NK will overhaul their printed local food directory into an agritourism-focused local food guide that will expand to cover 36 counties with a combined population of 2.5 million. Concurrently, NK will launch the online East Tennessee Local Food Guide, offering user-specific gateways to find agritourist experiences with maps and farm trails, wholesale providers, CSAs, restaurants and stores featuring local foods, local artisanal food producers, and farmers markets. NK and its partners across the region will actively promote registrations into and use of both guides to their networks and the public; partners will receive subawards for their efforts. By 2027, the project will provide 30,000 print copies to 190 locations, inform 1,300 producer beneficiaries about new market opportunities, promote over 300 producer beneficiaries, and provide local food information to 58,000 East Tennesseans. Digging Deeper will increase producers’ economic opportunities, increase access to local food, and strengthen the capacity of our regional local food network.","Nourish Knoxville’s (NK) Digging Deeper project aims to bridge the gap between local food producers and consumer demand, ultimately strengthening the East Tennessee regional food network. This initiative will develop and promote comprehensive marketing resources, including a redesigned print agritourism-focused local food guide and an online East Tennessee Local Food Guide. The project will expand to cover 36 counties, encompassing a population of 2.5 million, offering consumers access to agritourism experiences through maps and farm trails, alongside connections to wholesale providers, Community Supported Agriculture (CSA) programs, restaurants and stores featuring local foods, local artisanal food producers, and farmers markets. By 2027, NK anticipates distributing 30,000 print copies to 190 locations, informing approximately 1,300 producer beneficiaries about potential market opportunities, supporting over 300 producer beneficiaries with increased market access, and providing local food information to 58,000 East Tennesseans. The project will directly benefit farmers, ranchers, processors, and other stakeholders within the regional food system, enhancing their capacity to reach consumers and build sustainable businesses. Furthermore, NK will facilitate connections between producers and consumers seeking local food options. This project is expected to increase the economic opportunities available to producers and improve access to locally sourced food products for the wider community."
128,2024,FMPP24001954,Center for an Agricultural Economy,186069.0," This project will inject strategic investments into improving and strengthening market systems and xperiences, benefiting
our low income shoppers, our small producers who rely on this direct market, and our community as a 
whole by creating a more robust and resilient market for years to come.","This project aims to inject strategic investments into strengthening market systems and experiences, benefiting low-income shoppers, small producers reliant on this direct market, and the wider community by creating a more robust and resilient market for years to come. Specifically, this initiative will focus on improvements designed to enhance the overall market environment and its value chain. The anticipated outcomes include increased access to organic agricultural commodities, bolstering the capacity of farmers and ranchers to participate in and benefit from this direct market. Key stakeholders, encompassing farmers, processors, and consumers, will see enhanced opportunities for sourcing and distributing organic grains, livestock feed, organic dairy, organic fibers, organic legumes, and other rotational crops, as well as organic ingredients. This project intends to build a more resilient market infrastructure to support the supply and demand for these products, thereby increasing the overall volume of organic agricultural commodities available. The project will contribute to a strengthened market system that serves the needs of the shoppers and the producers involved, fostering sustainable growth and supporting the economic vitality of the community."
129,2024,FMPP24001817,"Grow Ohio Valley, Inc.",187298.0,"row Ohio Valley (GrowOV) is building a local, integrated food system to improve the health and economic vitality of the
community. The Farmers Market Promotion Program grant will primarily serve an initiative of GrowOV, the Public Market, a
year round farmers market and grocery store in downtown Wheeling WV.
Ohio County, situated in the northern panhandle of West Virginia and bordering Ohio and Pennsylvania, is home to GrowOV
and the region faces critical challenges in the local food economy/system including:
1. Low Income, Education, and Employment - Once a city of over 60,000 residents, Wheeling, West Virginia now has a
population of 27,052 (US CENSUS 2020), attributed to the decline of coal and steel industries in the latter part of the 20th
century.
The neighborhood of East Wheeling is located within Ohio County Census Tract 7. This inner-city tract has suffered from
continued economic decline and, as a result, has poor economic and health indicators including low median income, high
poverty, low educational attainment, and low food access. GrowOV’s Public Market is situated amid three Ohio Valley
County Food Desert Census Tracts and 73,580 food insecure people live within an hour's drive of Wheeling.
According to the USDA Economic Research Service’s Food Access Research Atlas 2019 report, GrowOV’s offices and
urban farms are in Tracts 54069000700 and 54069002600. Both suffer from (1) Low Income, (2) Low Vehicle Access, and
(3) Low Food Access at one mile from the nearest supermarket.
2. Decreasing Local Producers - Local food demand outpaces food production in the Upper Ohio Valley, yet there is a
dearth of local crops and limited product diversity. According to USDA NASS, Wheeling’s home county lost more than 22%
of its farmland in the past 5 years to disuse, with net farm income dropping countywide by -173%. The farm population is
steadily aging, and little farm infrastructure exists in this region previously dominated by coal mines and manufacturing.
Page 3 of 
52
OMB Number: 4040-0019 
Expiration Date: 02/28/2025
* Project Abstract (Continued from previous page)
GrowOV is tackling each of these challenges through coordination of and improvement for the local food system and
seeking support from the Farmer's Market Promotion Program to continue improvements and access to local food.
The project will benefit producers, vendors, and retailers by addressing system-level barriers to growth in the local food
system. Low-income food entrepreneurs and farmers will gain affordable entry points for their operations, supported by
sales, marketing and technical assistance to sell their product.
This grant will enable the organization to expand outreach and marketing initiatives to raise awareness about the benefits of
buying local and supporting the community's farmers.
Specifically, the grant funds will be used to:
Develop and implement targeted marketing campaigns to promote local farmers and their products.
Host educational events and workshops to educate consumers about the importance of sustainable agriculture and the
benefits of buying local.
Collaborate with local farmers to increase their visibility and sales through the store and other local sales channels.
As a result of this project, local farms and vendors will see an increase in annual sales and customers will gain a greater
awareness of local food available in the Ohio Valley. The objectives of this project are:
Increase local farmers and vendors sales by 10-25% through increases in CSA memberships and targeted Public Market
sales.
Coordinate a distribution route for 25 to 30 regional farms that provides access to multiple sales channels, such as an?","GrowOV is undertaking a project to enhance the local food system within Ohio County, West Virginia, with the primary purpose of improving the health and economic vitality of the community. This initiative will focus on addressing critical challenges within the region’s food economy, including declining local producers, low income, and limited food access, and will leverage funds to develop and implement targeted marketing campaigns to promote local farmers and their products. The project will significantly benefit farmers, consumers, and other stakeholders by increasing visibility and sales channels for regional farms, expecting a 10-25% increase in annual sales and greater consumer awareness of locally available food options. Specifically, GrowOV aims to establish a distribution route for 25 to 30 regional farms, providing access to multiple sales locations. The project will facilitate increased sales for farmers and vendors, directly impacting the economic well-being of these producers and expanding access to fresh, locally sourced agricultural products for the community. Through strategic marketing efforts and the development of new sales channels, GrowOV seeks to strengthen the local food system, stimulate economic activity, and ultimately, improve the availability of nutritious food for the population of Ohio County."
130,2024,FMPP24001815,"FairShare CSA Coalition, Inc.",498555.0,"The ""CSA for All: Strategic Marketing for Equitable CSA Expansion"" project is set to redefine Community Supported Agriculture (CSA) by enhancing its inclusivity and accessibility. Historically, CSA programs have predominantly attracted white, English-speaking, middle-class participants. This initiative seeks to broaden the CSA landscape, offering more opportunities for both farmers and consumers from diverse backgrounds to engage with CSA. Utilizing the national CSA Innovation Network (CSA-IN), the project will employ equity-focused strategies in CSA marketing and technical assistance.

Key steps include assessing innovative CSA models that prioritize equity and food access, conducting a national survey to gauge the values and preferences of CSA members from various demographics, and emphasizing farmer input through a Farmer Advisory Committee and listening sessions. This research will guide the creation of national marketing campaigns and multilingual materials, designed to highlight CSA benefits to a diverse audience, thereby boosting support for local farms and promoting a more inclusive CSA community.

Finally, the CSA-IN will leverage its robust platform of ideas sharing both internally and externally to share outcomes and resources from this proposal. Through its national scope and emphasis on inclusion, the project aims to transform the CSA model into a cornerstone of local food systems that truly serves all members of the community.","The CSA for All: Strategic Marketing for Equitable CSA Expansion project is designed to transform Community Supported Agriculture (CSA) by broadening its appeal and accessibility to a wider range of participants. This initiative will employ equity-focused strategies in CSA marketing and technical assistance, utilizing the national CSA Innovation Network (CSA-IN) to achieve this goal. The project’s core activities involve assessing innovative CSA models that prioritize food access, conducting a national survey to understand the values and preferences of CSA members across various demographics, and incorporating farmer input through a Farmer Advisory Committee and listening sessions. Based on this research, the CSA-IN will develop national marketing campaigns and multilingual materials, specifically targeting farmers and consumers, with the aim of boosting support for local farms and creating a more inclusive CSA community. The anticipated outcome is a significant increase in CSA participation, leading to greater demand for locally produced agricultural commodities. The project will directly benefit farmers, consumers, and processors involved in the agricultural supply chain, contributing to enhanced market opportunities for domestically produced organic agricultural products. Ultimately, this project seeks to establish CSA as a cornerstone of local food systems, effectively serving all members of the community."
131,2024,FMPP24001909,Western Kentucky University,499921.0,"Western Kentucky University, Need More Acres Farm, Foundation for Connecting Communities, Community Farmers Market, SoKY Farmers Market, with other three participating farmers markets have established a MORE Partnership with a primary purpose to increase Market Opportunities, Reinforce and Expand (MORE) regional farmers markets and other direct and indirect producer-to-consumer market outlets. Specific objectives are to (a) leverage partnership's previous field-based expertise, resources, and network capital for local growers to access more market opportunities for locally-produced agricultural products, (b) augment sales of locally grown agricultural products particularly among socially disadvantaged local growers, (c) reinforce previously supported farmers markets and extend outreach efforts to ""more"" markets in the region, (d) expand awareness, access, and consumption of locally grown agricultural products among communities of color, seniors, pregnant women and nursing moms, including vulnerable minor parents. With these objectives, MORE Partnership aligns with the 2024 FMPP's purpose of funding projects that develop, coordinate, and expand direct producer-to-consumer markets to help increase access to and availability of locally and regionally produced agricultural products. Major expected outcomes include increased local farm revenues by at least 25 percent and expanded awareness, access, and consumption of local agricultural products by at least 35 percent.","Western Kentucky University, in partnership with the Need More Acres Farm, Foundation for Connecting Communities, and the Community Farmers Market, SoKY Farmers Market, and three other participating farmers markets, has established a MORE Partnership to increase market opportunities for local growers and expand direct-to-consumer market outlets. The primary goal of this initiative is to augment sales of locally grown agricultural products, prioritizing access for farmers and producers within the region. Anticipated outcomes include a measurable increase in local farm revenues, projected to rise by at least 25 percent, alongside an expanded awareness and access to locally grown agricultural products, anticipated to increase by at least 35 percent among consumers and stakeholders. This project specifically targets the increased availability of agricultural products, focusing on supporting farmers and processors involved in the production of these goods. The project aims to bolster sales channels for producers and ultimately increase the consumption of locally sourced agricultural products by expanding market access for those involved in production and distribution. The project will prioritize the expansion of agricultural product availability, with a focus on supporting those involved in the production and distribution of these goods. This effort will serve to strengthen the overall agricultural economy within the region."
