,Legal Name,Amount Requested,Project Summary,llm_summary
91,"Triple J Organics, LLC",66645.0,"Triple J Organics is a minority-owned certified organic citrus orchard in Mission, Texas established in 1995. Triple J manages 25 acres of certified organic citrus groves, primarily of Ruby Red grapefruit and early season oranges, as well as Navel Oranges, Meyer Lemons, Tangerines, and Tangelos in smaller quantities. This project will increase consumption of locally produced organic orange juice in the Rio Grande Valley and increase the profitability and long-term viability of Triple J Organics through special purpose equipment purchases that allow Triple J to process 32,000 lbs. of “waste”, or seconds, oranges into fresh juice and deliver it safely to customers in the Valley. The project will target school districts as potential customers, as well as supermarkets, restaurants, health food stores, daycare facilities, and eldercare facilities as needed. Beneficiaries include Triple J Organics, local schools and businesses who purchase the new product, as well as other organic citrus growers in the Valley who may be able to cooperate and aggregate to produce a higher margin value-added product.","Triple J Organics, a certified organic citrus orchard established in Mission, Texas in 1995, is undertaking a project to increase the consumption of locally produced organic orange juice within the Rio Grande Valley and bolster the company’s long-term viability. This initiative centers around the purchase of specialized equipment designed to process 32,000 pounds of “seconds” oranges—fruit that doesn't meet typical market standards—into fresh juice. The project anticipates a significant increase in the availability of this juice for consumers and businesses within the Valley, including school districts, supermarkets, restaurants, health food stores, daycare facilities, and eldercare facilities. The primary beneficiaries of this project include Triple J Organics, local schools and businesses who will purchase the new product, and other organic citrus growers in the Valley who may collaborate to increase the value of their production. Furthermore, this project aims to establish a new market channel for citrus fruit, offering a solution for surplus oranges and enhancing the economic prospects for citrus farmers and processors. The anticipated outcome is a heightened demand for fresh, locally sourced organic orange juice and a strengthened position for Triple J Organics as a producer and distributor within the regional market. This will create a valuable product for stakeholders and contribute to the overall economic strength of the citrus industry in the Rio Grande Valley."
92,Texas Department of Agriculture,197603.77,"The Texas Department of Agriculture (TDA) will use a multi-faceted approach to promote local organic producers in the produce, grains, dairy, and fiber markets. Though these industries are each unique in their production, the issues they experience are similar. These challenges include, but are not limited to, lack of knowledge among consumers of each industry’s availability/benefits, existing gaps between producers and buyers that result in barriers for growth, and an absence of public resources that assist organic farmers from promoting themselves more efficiently. Through this project, TDA will increase local consumer knowledge, support activities to develop new markets, increase demand for domestically produced organic agricultural products, and provide additional market paths for organic farmers in Texas. Goals of this project include: 1) increase public knowledge of Texas organic agriculture industry, 2) provide opportunities to improve market share and sales of local organic producers, and 3) build new connections between Texas producers and potential buyers to accomplish these goals. TDA Marketing will produce new marketing materials targeted for the organic industry, assist organic producers with attending trade shows relevant to their respective industries, facilitate business to business interactions, and run a social media campaign that highlights each industry. These activities will strengthen the relationships between Texas organic 54 crop/product producers and buyers, as well as better inform the public on the availability and benefits of Texas organic products. These relationships would aid in ongoing efforts to strengthen the supply chain, build on current opportunities with Texas agriculture associations, assist historically underserved communities, and increase demand for locally produced organic products. To further assist the organic industries of Texas, TDA will assist in the production of the Field View Organics program. This program aims to identify organic operations across the state and mark them for aerial spraying companies to help prevent potential chemical drift or contamination of organic crops. By supporting this initiative, TDA will protect the current organic producers across the state and alleviate potential concerns for new members wanting to enter the industry.","The Texas Department of Agriculture will implement a comprehensive project to bolster local organic producers across the produce, grains, dairy, and fiber markets. This initiative will focus on increasing public knowledge of Texas organic agriculture, supporting activities designed to improve market share and sales for local organic producers, and establishing new connections between Texas producers and potential buyers. Specifically, TDA will produce targeted marketing materials, assist producers in attending relevant trade shows, and facilitate business-to-business interactions, alongside a social media campaign showcasing the benefits of Texas organic products. The anticipated outcomes include strengthened relationships among organic farmers and buyers, and increased demand for domestically produced organic agricultural commodities. Key beneficiaries of this project will be Texas farmers, ranchers, processors, and other stakeholders within the organic agriculture sector. A significant component of this project is the Field View Organics program, which will identify organic operations for aerial spraying companies to mitigate potential chemical drift and contamination, thereby safeguarding existing producers and encouraging new entrants into the industry. By fostering expanded market opportunities and safeguarding the integrity of organic production, the Texas Department of Agriculture aims to elevate the status and profitability of local organic agriculture within the state."
93,"Yaupon Holly Tea, LLC",801330.0,"This project aims to increase the American consumer awareness of organic yaupon tea as a replacement for imported tea via the food service sector. An Organic Yaupon Marketing Plan will increase opportunities for consumer exposure to organic yaupon tea while also allowing for additional customers, buyers, and parties to participate in the domestic organic yaupon tea industry. Yaupon is a caffeinated plant native to North America and rich in polyphenols and antioxidants like imported tea. By using a hybrid of traditional tea preparation methods, organic yaupon tea has an almost indistinguishable flavor profile from imported green and black tea served in both hot and iced tea. Cat Spring Yaupon has created a cohesive marketing and outreach plan to increase the amount of organic yaupon tea served in restaurants, cafes, hotels, and spas. This plan incorporates the opportunity to promote and support additional organic yaupon producers through the American Yaupon Association while also supplying to tea companies who would otherwise be selling imported tea to their food service customers. This will also allow restaurants to substitute imported tea on their menus with organic yaupon tea thus giving their customers and guests an opportunity to sample and fall in love with the incredible domestic organic yaupon tea.","Cat Spring Yaupon is undertaking a comprehensive marketing initiative designed to elevate consumer awareness of organic yaupon tea as a viable alternative to imported tea products within the food service sector. This project centers on increasing the availability of organic yaupon tea through strategic partnerships with restaurants, cafes, hotels, and spas, with the ultimate goal of substituting imported tea selections on menus and offering consumers a premium domestic option. The core of this initiative involves establishing relationships with processors and farmers to secure a consistent supply of certified organic yaupon tea, supporting the growth of the domestic organic yaupon tea industry. Anticipated outcomes include a significant rise in the consumption of organic yaupon tea, benefiting farmers and stakeholders involved in its production, and expanding market opportunities for domestic organic agricultural commodities. By facilitating the substitution of imported tea with organic yaupon tea, Cat Spring Yaupon aims to positively impact consumers who seek a flavorful and healthful beverage choice. The project directly assists processors by providing a new sales channel and strengthens the overall supply chain. The primary beneficiaries of this project encompass farmers, processors, and consumers who desire access to a high-quality, domestically produced tea option."
94,Spicy Organic LLC,93866.76,"Spicy Organic LLC, a dedicated provider of premium organic spices, herbs, and grains, proposes to purchase and install machinery equipment to streamline its production processes, enhance efficiency, and expand market reach. The proposed equipment will significantly boost processing capabilities, reduce manual labor, and improve the availability of organic ingredients in both domestic and emerging markets. By introducing a semi-automatic auger filler machine, production output is projected to increase substantially from 60 pouches to 900 pouches per hour. This advancement will not only result in enhanced efficiency and productivity but also bolster the domestic market demand for the company’s organic ingredients. The Band Sealer will mark a significant leap towards improving overall efficiency and output. As pouches are sealed seamlessly and rapidly, Spicy Organic anticipates an increase in processing efficiency, enabling them to explore untapped markets and create new avenues for expanding the demand for their organic ingredients. The inclusion of a forklift machine will revolutionize this aspect of the company’s operations. With the ability to efficiently move and store organic ingredients, Spicy Organic expects a notable surge in production output. The inkjet coding machine and conveyor system are poised to streamline this process, augmenting efficiency, and output. This will ensure precise and timely labeling, bolstering the availability and marketability of their products within the domestic market. The proposed enhancements will not only elevate processing efficiency but also facilitate entry into untapped markets, increasing the demand for Spicy Organic’s premium organic ingredients.","Spicy Organic LLC proposes a significant investment in new machinery equipment designed to substantially improve its production processes and expand its market reach for premium organic spices, herbs, and grains. The core of this project involves the acquisition of a semi-automatic auger filler machine, projected to increase production output from 60 to 900 pouches per hour, alongside a band sealer, an inkjet coding machine, a conveyor system, and a forklift machine. These additions are anticipated to dramatically boost processing capabilities, minimize reliance on manual labor, and create a more efficient system for managing the storage and movement of organic ingredients. Specifically, the auger filler will allow for a substantial increase in the volume of pouches produced, while the band sealer and related equipment will streamline the sealing process, contributing to heightened operational efficiency. The forklift machine will revolutionize the movement and storage of ingredients, ensuring a smoother flow throughout the production process. Furthermore, the inclusion of the inkjet coding machine and conveyor system will allow for precise and timely labeling, boosting the availability and marketability of Spicy Organic’s products within the domestic market. These improvements are expected to benefit farmers, processors, and ultimately, consumers who seek high-quality organic ingredients. By increasing production capacity and improving operational efficiency, Spicy Organic aims to meet growing market demand and expand its reach within the organic ingredients sector, contributing to a broader availability of these goods."
95,Organic Marketing Institute,722500.0,"The Organic Marketing Institute (OMI) expands the marketplace for organic agricultural products by supporting innovative certification programs that extend the third-party organic certification baseline into novel product categories. OMI promotes third-party certifications that enhance National Organic Program (NOP) standards and offer transparency and full supply chain traceability while benefiting the environment. The Organic Plus Trust (OPT) Certified Grass-Fed Organic Livestock Program has set the first national standard for grass-fed, organic ruminant livestock production for meat and dairy that builds upon USDAcertified organic dairy standards and helps differentiate farmers’ products. An end-to-end, third-party certification, it verifies all production and handling of certified products from farm through processing to sale. Grass-fed Organic Certification has seen initial producer interest and customer satisfaction due to the market stability, transparency, trust, and climate benefits of the products certified. There is demonstrated need and opportunity to scale the certification as a value add for organic producers, retailers, and customers. With funding from USDA, OMI will support farmers and brands, having the OPT Grass-Fed Organic Certification, with expanded marketing and promotional support. OMI will do this by enhancing supplier relationships, creating a marketing strategy that promotes the climate benefits, third-party integrity, full-supply chain traceability and regenerative characteristics of the products, and executing robust consumer marketing efforts. With these efforts, to grow the market for Grass-Fed, organic dairy products, supporting an additional 50 farmers per year and engaging an additional 10 brands over the course of the grant.","The Organic Marketing Institute (OMI) is undertaking a project to expand the marketplace for organic agricultural products by supporting innovative certification programs focused on enhancing the standards for grass-fed, organic ruminant livestock production. This initiative will establish the OPT Grass-Fed Organic Certification, a comprehensive, end-to-end third-party verification system encompassing all stages of production – from the farm through processing and sale – for certified organic dairy products. The anticipated outcomes of this project include increased market stability, enhanced transparency, and strengthened consumer trust within the organic sector, particularly for grass-fed organic products. Specifically, OMI will provide expanded marketing and promotional support to farmers and brands holding this certification, with the goal of supporting an additional 50 farmers and engaging an additional 10 brands over the course of the grant. This will benefit stakeholders, including farmers, processors, and consumers, by offering a clear pathway to market for high-quality organic dairy products. The project aims to increase consumer awareness and demand for these products, ultimately driving growth within the organic dairy industry. The success of the program hinges on fostering strong supplier relationships and executing targeted marketing campaigns that highlight the inherent value of the certification – its full-supply chain traceability, integrity, and the positive characteristics of the produced goods. This expanded market opportunity will provide greater access to consumers who prioritize these attributes, supporting the viability of organic dairy operations and contributing to a more robust organic marketplace."
96,"Thornhill Farm, LLC",48552.6,"Grain farming is returning to the region, and the tide is rising. There are a growing number of bakeries and distilleries in Vermont and the region needs organic grain that is grown and processed locally. Many farmers cannot grow grain because they lack the capacity to clean, dry, and/or store grain. The grain drying machine and grain cleaning machine will be a great help and be used to process the grain of many farms. The purchase and installation of more efficient grain drying and cleaning equipment to replace less efficient equipment and hand labor will allow Thornhill Farm to 1) accept and purchase more organic grain from farmers on the day of harvest, and after, to dry and clean the grain, 2) to support the re-emergence of local and regional grain production in Vermont, New York, and Maine, 3) to inc usrease local organic grain market availability by making a greater amount of grain and flour available on the market for baking and spirits, and 4) to ultimately, support Northeastern grain farmers, organic agronomy and soil health, and increase regional grain markets, all of which help mitigate climate impacts through reducing climate miles, increasing organic agronomy practices, reducing exposure to flooding and drought through water-soil interactions, and sequestering carbon.","Thornhill Farm’s project aims to bolster the resurgence of local grain production within Vermont, New York, and Maine by acquiring and installing more efficient grain drying and cleaning equipment. This investment will enable the farm to accept and purchase organic grain directly from farmers upon harvest and in the subsequent days, facilitating the drying and cleaning of this grain. The anticipated outcomes of this project include a significant increase in the availability of organic grain and flour for use by bakers and spirit producers, thereby expanding the regional market for these products. Specifically, Thornhill Farm will contribute to supporting Northeastern grain farmers and strengthening the organic agronomy practices within the region. The project will improve local grain markets, with the goal of reducing transportation distances and positively impacting soil health through enhanced water-soil interactions. Ultimately, this initiative will support the increased production of organic materials, benefiting farmers, processors, and other stakeholders throughout the Northeast. By providing a reliable source of processed organic grain, Thornhill Farm seeks to establish a more robust and localized supply chain, promoting sustainable agricultural practices and supporting a greater volume of organic goods available for market consumption."
97,Northeast Organic Farming Association of Vermont,1016593.0,"The Northeast Organic Farming Association of Vermont (NOFA-VT), in partnership with Vermont Way Foods (VWF) and Food Connects (FC), proposes to grow, and develop markets for Vermont’s organic producers in three ways 1) expanding access to promising identified markets throughout the Northeast by developing sales channels to large retailers and other wholesale buyers with consumer bases that are validated by 56 market research to value and support the qualities inherent in Vermont organic food, 2) by developing new dairy, maple, and other Vermont organic wholesale products to be branded and marketed under the VWF brand and distributed regionally by FC, and 3) increasing consumer awareness and demand for organic food through targeted marketing and promotions in Vermont and throughout the Northeast. Key outcomes include new and expanded wholesale markets for Vermont organic producers, including an overall increase in the percentage of organic products sold through the Food Connects food hub, and increased sales of VWF organic products. Additionally, the project will result in increased awareness of and preference for locally produced organic food among regional consumers. Key beneficiaries of the project include organic dairy producers, organic dairy processors, additional food hubs (certified organic handlers), and organic maple producers. As VWF scales its production and increases sales capacity, they expect these initial producers to see increased sales to VWF, and ultimately, for VWF to onboard additional producers and processors. The project will leverage support from Migrant Justice to support the coordination of Milk with Dignity certification of VWF dairy products which aim to engender consumer trust in the values-aligned brand.","The Northeast Organic Farming Association of Vermont (NOFA-VT), in partnership with Vermont Way Foods (VWF) and Food Connects (FC), proposes a project focused on expanding market access for Vermont’s organic producers through three key strategies. Specifically, the project will develop new sales channels to large retailers and wholesale buyers across the Northeast, leveraging existing market research to validate the quality and value of Vermont organic food. Simultaneously, VWF will establish new dairy, maple, and other Vermont organic wholesale products, branding and marketing them under the VWF brand and distributing them regionally through FC. Furthermore, the project aims to increase consumer awareness and demand for organic food through targeted marketing and promotional efforts within Vermont and throughout the Northeast. Anticipated outcomes include the creation of new and expanded wholesale markets for Vermont organic producers, a resulting increase in the percentage of organic products handled through the Food Connects food hub, and increased sales of VWF organic products. The primary beneficiaries of this project are organic dairy producers, organic dairy processors, organic maple producers, and additional food hubs (certified organic handlers). The project will support the growth of VWF’s production capacity, with the expectation that initial producers will see increased sales to VWF, leading to the potential onboarding of further producers and processors. This initiative seeks to bolster the market for Vermont’s organic agricultural commodities, ultimately benefiting farmers and consumers alike. The project will facilitate the efficient aggregation, processing, and distribution of Vermont organic products, contributing to a strengthened regional organic food supply chain."
98,"Tapenade, Inc. DBA Wilridge Winery",2909121.0,"This project will increase the domestic and international market share for organic wines produced in Washington State and it will double the capacity of Wilridge Winery’s production facility, thereby increasing the local market for USDA certified-organic wine grapes in Washington generally, and in the Yakima area specifically. By increasing demand and, therefore, the premium paid, for USDA certified-organic wine grapes, the project will encourage other wine-grape producers in Washington to initiate the USDA organic certification process. Starting with a market study and the development of a marketing plan in year one, Wilridge Winery will identify the factors constraining the expansion of organic Washington wines into the growing organic wine market. At the same time, the project will double the capacity of Wilridge Winery’s USDA certified-organic processing facility in preparation for the implementation of the marketing plan. In year two Wilridge Winery will implement its marketing plan to persuade wine distributors (wholesalers), retailers, and consumers to purchase more organic Washington wine. The marketing plan will include intentional outreach to the highly diverse local viticulture community in the Yakima area which includes beginning farmers, socially disadvantaged farmers, limited-resource farmers, and tribal farmers. As a mentor in the Northwest Transition to Organic Partnership Program (TOPP), Wilridge Winery is committed to fostering strong connections in the local supply chain. By increasing the market share for organic Washington wines, this project serves the organic community at large by expanding the organic wine market, expanding the market for locally grown wine grapes, and encouraging partners to pursue organic certification.","Wilridge Winery’s project aims to substantially increase the market share for organic wines produced in Washington State and to double the capacity of its processing facility, thereby bolstering the local market for USDA certified-organic wine grapes within the Yakima area. The core of this initiative involves a two-year plan beginning with a comprehensive market study and the development of a detailed marketing plan designed to persuade wine distributors, retailers, and consumers to increase their purchases of organic Washington wine. Simultaneously, Wilridge Winery will be constructing a significantly expanded processing facility, increasing its production capacity to meet anticipated demand. The anticipated outcomes of this project include a substantial rise in market share for organic wines from Washington State, alongside an increase in the volume of locally grown wine grapes sold. This project will directly benefit wine-grape farmers, processors, and other stakeholders within the wine industry, as well as consumers seeking organic wine options. By increasing demand, Wilridge Winery intends to incentivize other wine-grape producers in Washington to pursue USDA organic certification, further expanding the overall market for certified organic agricultural products. The project’s success will be measured by a demonstrable increase in the availability and sale of organic wine grapes, contributing to a stronger and more robust local wine industry."
99,Puget Sound Food Hub Cooperative,86379.0,"The Puget Sound Food Hub Cooperative (PSFHC) is a farmer owned cooperative, incorporated in 2016, with a mission to support and champion local, family scale farms by providing a direct connection with buyers in the region seeking high quality, locally produced food. PSFHC member-producers include over 80 farmers, ranchers, and value added agricultural producers providing products sourced from the Puget Sound region of Western Washington. PSFHC purchases produce from its member-producers and then markets, sells, and distributes to a diverse customer base. PSFHC is focusing on the development of a strategic financial plan for sustainable expansion. This plan includes development of processing services that will add value to member-producers products, and provide them with enhanced and competitive market access. The strategy addresses the critical need for an efficient means to prepare certified organic and conventional produce for sale as fresh cut or frozen. The 50% of produce sold through PSFHC is certified organic, the forthcoming certification of its facility will ensure organic segregation strategies comply with use of this equipment towards producing certified organic products. PSFHC will utilize funds to purchase appropriate processing equipment that will create the capacity for the organization to provide this needed service as they expand member-producers' benefit offerings.","The Puget Sound Food Hub Cooperative is undertaking a strategic project focused on sustainable expansion and enhanced market access for its member-producers, comprising over 80 local farmers, ranchers, and value-added agricultural producers throughout the Puget Sound region of Western Washington. This initiative will see the purchase and implementation of specialized processing equipment, specifically designed to prepare certified organic and conventional produce for sale as fresh-cut or frozen goods, addressing a critical need within the region’s agricultural supply chain. The anticipated outcome is to significantly increase the value of member-producers’ products by offering a prepared product line, ultimately benefitting farmers and increasing their sales potential. The Food Hub will create capacity for certified organic segregation strategies, ensuring compliance with equipment usage and facilitating the production of certified organic products. The cooperative’s strategy aims to bolster the ability of its stakeholders to meet consumer demand for prepared agricultural products, thereby benefiting both processors and consumers. Through this project, the Puget Sound Food Hub Cooperative seeks to expand its reach and improve the overall efficiency of the regional food system, providing access to new market opportunities for its members and supporting the success of the agricultural community."
100,"Lukens Farms, Inc. DBA Grace Harbor Farms",99860.7,"Grace Harbor Farms is a vertically integrated farm and food business. From the farm to the grocery store, they control their products through every stage of the supply chain. They sell wholesale and deliver directly 80% of their volume, using a distributor for the other 20% of clients that they cannot service easily themselves. Grace Harbor Farms is a trusted name in the greater Puget Sound area and have established a strong relationship with PCC Natural Foods, Whole Foods, Safeway, Albertsons, QFC, Fred Meyer, Town &Country, Haggen, and local independent Co-Ops. There is a strong demand for their conventional milk products and Grace Harbor Farms is now ready to partner with their organic dairy neighbors to bring more 58 organic dairy products to market. The addition of this equiment will allow Grace Harbor Farms to meet that demand.","Grace Harbor Farms is undertaking a project to significantly expand its offerings of organic dairy products, driven by strong market demand within the greater Puget Sound area and a strategic partnership approach. This initiative involves the purchase of specialized equipment designed to support the increased production capacity required to meet anticipated consumer requests for organic dairy. The anticipated outcome of this project is a substantial increase in the availability of organic dairy products, catering directly to the established customer base of Grace Harbor Farms, which includes wholesale distributors and retail partners such as PCC Natural Foods, Whole Foods, Safeway, Albertsons, QFC, Fred Meyer, Town &Country, Haggen, and local independent Co-Ops. This expansion will benefit farmers and ranchers involved in the production of organic dairy, as well as consumers seeking these products. Grace Harbor Farms intends to work closely with its organic dairy neighbors to optimize production and distribution, ensuring a wider range of organic dairy options are accessible to the market. Ultimately, this project aims to bolster the supply of organic dairy, strengthening Grace Harbor Farms’ position as a trusted supplier and providing more options for stakeholders in the agricultural and food sectors."
101,Snowgrass Farm LLC,86935.0,"Snowgrass Farm, woman-owned and located in rural Eastern Washington, seeks to purchase equipment with implements to expand processing and post-harvest activities in the winter months by providing access to their high tunnels during the winter and enabling them to grow year-round, increasing yearly production by 30%. The equipment will enable Snowgrass Farm to transport produce, planting materials, the washing, packing, processing, and storage of harvested crops. With winter access, they can grow continuously harvestable crops in their 2,760 sq ft heated tunnel, producing over 1,000lbs of produce the first winter. Improved accessibility will also increase spring production with earlier planting in both the heated and nonheated tunnels. Snowgrass Farm will sell directly to its rural community through local grocers and food banks, while also creating winter farm positions. This region does not have any organic farmers growing in winter despite the demand. Currently, Snowgrass doesn’t grow between October and April due to cold 59 temperatures and heavy snowfall. While a propane heater in a high tunnel was installed, the tunnels remain blocked by snow and inaccessible for propane refilling.","Snowgrass Farm, a rural Eastern Washington operation, seeks to secure equipment to significantly expand its processing and post-harvest activities, specifically to capitalize on access to their high tunnels throughout the winter season and increase overall yearly production by 30%. The project involves the purchase of equipment designed to facilitate the transportation of produce and planting materials, as well as the washing, packing, processing, and storage of harvested crops. With this investment, Snowgrass Farm anticipates producing over 1,000 pounds of produce during its first winter season within its 2,760 square foot heated tunnel, a substantial increase given the current limitation of operations between October and April due to cold temperatures and snowfall. This equipment will allow for continuous harvesting and production, ultimately benefiting local farmers and consumers by providing a consistent supply of fresh produce. The project aims to address a critical market need in the region, where there is currently no organic production occurring during the winter months. By increasing spring production through earlier planting in both heated and nonheated tunnels, Snowgrass Farm intends to supply local grocers and food banks, supporting the livelihoods of regional stakeholders and expanding market access for their products. The anticipated outcomes include a measurable rise in overall production and the establishment of a viable winter operation, strengthening the farm’s position within the local food system."
102,Mainstem Malt SPC,930720.0,"Through this project, Mainstem Malt will launch a new certified organic malt line that coordinates an ecologically responsible grain value chain from farmer to buyer. As a unique Certified B Corp malt company sourcing exclusively from Salmon-Safe certified farmers, Mainstem came to market in 2017 to provide regional producers with a premium market for grains being grown with exceptional water quality and habitat conservation practices. Since its founding, the company has made significant purchases of domestically grown Northwest grain all while retaining elevated transparency throughout the grain valuechain and simultaneously developing the market for domestic malt. Mainstem Malt aims to build upon this successful model to develop expanded markets for certified organic grain producers in the Cascadia Region. Together with a diverse set of partners, Mainstem Malt will increase domestic organic supply chain capacity for organic barley. The project will accomplish this by expanding expert staff capacity, building, and maintaining relationships with certified organic growers and processors, establishing new markets for organic malt, and developing and executing a marketing plan that differentiates organic, regionally grown, and produced malt to both buyers and end consumers. Mainstem Malt has commitments from certified organic and transitioning-to-organic growers who recognize the value of barley within a feed grain rotation and are seeking high-end markets for their crops as well as long-standing relationships with certified organic craft beverage makers. Paired with a growing demand for organic in the craft beverage sector, Mainstem Malt is eager to build out this important regional market.","Mainstem Malt is undertaking a project to launch a new certified organic malt line, aiming to establish an ecologically responsible grain value chain from farmer to buyer within the Cascadia Region. This initiative will focus on increasing domestic organic supply chain capacity by expanding relationships with certified organic growers and processors, establishing new markets for organic malt, and executing a targeted marketing plan that differentiates organic, regionally grown, and produced malt to both buyers and end consumers. The project anticipates creating greater demand for domestically produced organic barley and expanding market access for farmers who are utilizing barley within a feed grain rotation and seeking high-end markets for their crops. Key to this endeavor is securing commitments from certified organic and transitioning-to-organic growers, alongside longstanding relationships with certified organic craft beverage makers, capitalizing on the growing consumer interest in organic products within the beverage sector. Mainstem Malt expects to strengthen the position of processors and other stakeholders involved in the organic grain supply chain, ultimately benefiting consumers who seek high-quality malt products. By facilitating the production and distribution of certified organic malt, Mainstem Malt will support the economic viability of regional agricultural operations and contribute to a robust domestic market for organic goods."
103,George J Otte DBA River Valley Organics,15510.0,"George J Otte DBA River Valley Organics is an organic family farm in rural eastern Washington. The farm grows, packs, and sells fruit. Production has expanded in response to a greater demand for quality local organic fruit from buyers, doubling the volume of fruit to process and sell. There is a need to increase packaging capacity. The project proposes to purchase a small packing line to wash and dry the fruit, rather than manually cleaning the fruit by hand. This will benefit the farm, its employees, other producers, buyers, and the local community. This will allow River Valley Organics to expand its markets to include additional 60 buyers and sell more fruit to current buyers. In addition, this will allow the business to offer packing services to other local organic growers, expanding their markets as well. Fruit availability, quality and freshness will be enhanced by packaging it in a timely manner. Employees will be able to sort and weigh the cleaned fruit instead of wiping each piece clean, which will be less physically demanding. By shifting job duties, River Valley Organics will be able to retain employees while increasing output. The estimate is that with this equipment, they can package four times as much fruit in a day as they currently do, making it more cost-effective. This will allow River Valley Organics to pack 600 boxes per day (according to manufacturer data), rather than the maximum 150 per day currently possible by hand-wiping each piece of fruit. By becoming more economically sustainable, the business will be able to continue to provide employment to local people in this impoverished rural area.","George J Otte DBA River Valley Organics is undertaking a project to significantly enhance its fruit packing capabilities through the acquisition of a specialized washing and drying packing line. This investment addresses the farm’s expanded production volume, doubling the amount of fruit processed and prepared for sale, and directly responds to increased demand from buyers. The anticipated outcome of this project is a fourfold increase in daily fruit packaging capacity, enabling the farm to process a maximum of 600 boxes per day, compared to the previous maximum of 150 boxes achieved through manual wiping. This expansion will allow River Valley Organics to serve an additional 60 buyers and improve the availability and freshness of its products for existing customers. The primary beneficiaries of this project include the farm’s employees, who will be able to perform more efficient sorting and weighing tasks, and the broader group of farmers and processors involved in the local organic fruit supply chain. Furthermore, this enhanced capacity will allow River Valley Organics to provide packing services to other local organic growers, thereby broadening market access for these producers and strengthening the overall organic agricultural sector. The increased output from this project will improve the economic viability of River Valley Organics and support continued employment opportunities within the rural community, benefiting the local economy and supporting the livelihoods of those involved in the production and distribution of organic fruit."
104,Bickford Farms Inc. dba Meadowlark Organics,97165.0,"This project’s goal is to expand the on-farm cleaning and handling capacity to facilitate market pathways for diversified organic grain growers in the Upper Midwest. Bickford Farms Inc. dba Meadowlark Organics has successfully cultivated certified organic, food-grade grains and run a wholesale and direct marketed flour business since 2016. Significant progress has been made toward addressing the need for grain cleaning and storage infrastructure in the region by constructing granary (grain cleaning facility) and on-farm flour mill, Meadowlark Community Mill. Vertical integration enables storage, cleaning, milling, packaging, and distribution from a single location. One-third of the 1,000-acre farm produces culinary grains, and an additional $150,000 of grain are sourced annually from regional farmers to meet demand. A flour mill produces and distributes approximately 13,000 pounds of flour per week. Together, they make locally grown organic grain accessible across the Upper Midwest. While the existing infrastructure has enabled growth, Meadowlark Organics’ granary needs a gravity table, optical sorter, and connecting bucket elevator to clean a wider variety of grains with improved precision, and increased capacity. These purchases will serve area farmers who are seeking markets for their diverse crops such as wheat, rye, corn, buckwheat, and dry beans. With this funding, it will enhance grain cleaning equipment, and strengthen partnerships with local organic farmers. This project will advance market paths for domestic organic agricultural producers, contribute to crop rotation diversity, and promote sustainable farming practices in this region.","Meadowlark Organics’ project aims to expand on-farm cleaning and handling capabilities to facilitate market pathways for diversified organic grain growers in the Upper Midwest. This initiative involves the purchase of critical equipment, including a gravity table, an optical sorter, and a connecting bucket elevator, to enhance the precision and capacity of the Meadowlark Community Mill. The organization’s existing infrastructure, encompassing a granary and flour mill, already supports the processing of approximately 13,000 pounds of flour weekly and the handling of 1,000 acres of culinary grains, supplemented by an additional $150,000 of grain sourced annually from regional farmers. The anticipated outcome is increased access to locally grown organic grain for a range of crops such as wheat, rye, corn, buckwheat, and dry beans, benefitting farmers and processors seeking viable market options. This project will strengthen partnerships with local organic farmers and create a more robust supply chain for domestically produced organic agricultural commodities. Ultimately, the expanded capabilities will serve a broader range of stakeholders involved in the production and distribution of organic grains, contributing to increased availability and demand for these products across the region."
